,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
21381,C5_W33_P191,2023-11-01,1.0,0.0,W33,C5
21382,C5_W33_P191,2023-12-01,0.0,1.0,W33,C5
21384,C5_W33_P2127,2023-10-01,0.0,0.0,W33,C5
21385,C5_W33_P2127,2023-11-01,1.0,0.0,W33,C5
21386,C5_W33_P2127,2023-12-01,0.0,1.0,W33,C5
21388,C5_W33_P228,2023-10-01,0.0,0.0,W33,C5
21389,C5_W33_P228,2023-11-01,1.0,0.0,W33,C5
21390,C5_W33_P228,2023-12-01,0.0,1.0,W33,C5
21392,C5_W33_P2440,2023-10-01,0.0,0.0,W33,C5
21393,C5_W33_P2440,2023-11-01,1.0,0.0,W33,C5
21394,C5_W33_P2440,2023-12-01,0.0,1.0,W33,C5
21396,C5_W33_P2477,2023-10-01,0.0,0.0,W33,C5
21397,C5_W33_P2477,2023-11-01,1.0,0.0,W33,C5
21398,C5_W33_P2477,2023-12-01,0.0,1.0,W33,C5
21400,C5_W33_P2492,2023-10-01,0.0,0.0,W33,C5
21401,C5_W33_P2492,2023-11-01,1.0,0.0,W33,C5
21402,C5_W33_P2492,2023-12-01,0.0,1.0,W33,C5
21404,C5_W33_P2633,2023-10-01,0.0,0.0,W33,C5
21405,C5_W33_P2633,2023-11-01,1.0,0.0,W33,C5
21406,C5_W33_P2633,2023-12-01,0.0,1.0,W33,C5
21408,C5_W33_P2680,2023-10-01,0.0,0.0,W33,C5
21409,C5_W33_P2680,2023-11-01,1.0,0.0,W33,C5
21410,C5_W33_P2680,2023-12-01,0.0,1.0,W33,C5
21412,C5_W33_P2703,2023-10-01,0.0,0.0,W33,C5
21413,C5_W33_P2703,2023-11-01,1.0,0.0,W33,C5
21414,C5_W33_P2703,2023-12-01,0.0,1.0,W33,C5
21416,C5_W33_P2749,2023-10-01,0.0,0.0,W33,C5
21417,C5_W33_P2749,2023-11-01,1.0,0.0,W33,C5
21418,C5_W33_P2749,2023-12-01,0.0,1.0,W33,C5
21420,C5_W33_P2786,2023-10-01,0.0,0.0,W33,C5
21421,C5_W33_P2786,2023-11-01,1.0,0.0,W33,C5
21422,C5_W33_P2786,2023-12-01,0.0,1.0,W33,C5
21424,C5_W33_P2810,2023-10-01,0.0,0.0,W33,C5
21425,C5_W33_P2810,2023-11-01,1.0,0.0,W33,C5
21426,C5_W33_P2810,2023-12-01,0.0,1.0,W33,C5
21428,C5_W33_P2945,2023-10-01,0.0,0.0,W33,C5
21429,C5_W33_P2945,2023-11-01,1.0,0.0,W33,C5
21430,C5_W33_P2945,2023-12-01,0.0,1.0,W33,C5
21432,C5_W33_P3008,2023-10-01,0.0,0.0,W33,C5
21433,C5_W33_P3008,2023-11-01,1.0,0.0,W33,C5
21434,C5_W33_P3008,2023-12-01,0.0,1.0,W33,C5
21436,C5_W33_P3037,2023-10-01,0.0,0.0,W33,C5
21437,C5_W33_P3037,2023-11-01,1.0,0.0,W33,C5
21438,C5_W33_P3037,2023-12-01,0.0,1.0,W33,C5
21440,C5_W33_P3205,2023-10-01,0.0,0.0,W33,C5
21441,C5_W33_P3205,2023-11-01,1.0,0.0,W33,C5
21442,C5_W33_P3205,2023-12-01,0.0,1.0,W33,C5
21444,C5_W33_P3347,2023-10-01,0.0,0.0,W33,C5
21445,C5_W33_P3347,2023-11-01,1.0,0.0,W33,C5
21446,C5_W33_P3347,2023-12-01,0.0,1.0,W33,C5
21448,C5_W33_P3592,2023-10-01,0.0,0.0,W33,C5
21449,C5_W33_P3592,2023-11-01,1.0,0.0,W33,C5
21450,C5_W33_P3592,2023-12-01,0.0,1.0,W33,C5
21452,C5_W33_P3828,2023-10-01,0.0,0.0,W33,C5
21453,C5_W33_P3828,2023-11-01,1.0,0.0,W33,C5
21454,C5_W33_P3828,2023-12-01,0.0,1.0,W33,C5
21456,C5_W33_P3838,2023-10-01,0.0,0.0,W33,C5
21457,C5_W33_P3838,2023-11-01,1.0,0.0,W33,C5
21458,C5_W33_P3838,2023-12-01,0.0,1.0,W33,C5
21460,C5_W33_P3930,2023-10-01,0.0,0.0,W33,C5
21461,C5_W33_P3930,2023-11-01,1.0,0.0,W33,C5
21462,C5_W33_P3930,2023-12-01,0.0,1.0,W33,C5
21464,C5_W33_P399,2023-10-01,0.0,0.0,W33,C5
21465,C5_W33_P399,2023-11-01,1.0,0.0,W33,C5
21466,C5_W33_P399,2023-12-01,0.0,1.0,W33,C5
21468,C5_W33_P408,2023-10-01,0.0,0.0,W33,C5
21469,C5_W33_P408,2023-11-01,1.0,0.0,W33,C5
21470,C5_W33_P408,2023-12-01,0.0,1.0,W33,C5
21472,C5_W33_P420,2023-10-01,0.0,0.0,W33,C5
21473,C5_W33_P420,2023-11-01,1.0,0.0,W33,C5
21474,C5_W33_P420,2023-12-01,0.0,1.0,W33,C5
21476,C5_W33_P4355,2023-10-01,0.0,0.0,W33,C5
21477,C5_W33_P4355,2023-11-01,1.0,0.0,W33,C5
21478,C5_W33_P4355,2023-12-01,0.0,1.0,W33,C5
21480,C5_W33_P4386,2023-10-01,0.0,0.0,W33,C5
21481,C5_W33_P4386,2023-11-01,1.0,0.0,W33,C5
21482,C5_W33_P4386,2023-12-01,0.0,1.0,W33,C5
21484,C5_W33_P4420,2023-10-01,0.0,0.0,W33,C5
21485,C5_W33_P4420,2023-11-01,1.0,0.0,W33,C5
21486,C5_W33_P4420,2023-12-01,0.0,1.0,W33,C5
21488,C5_W33_P4471,2023-10-01,0.0,0.0,W33,C5
21489,C5_W33_P4471,2023-11-01,1.0,0.0,W33,C5
21490,C5_W33_P4471,2023-12-01,0.0,1.0,W33,C5
21492,C5_W33_P4672,2023-10-01,0.0,0.0,W33,C5
21493,C5_W33_P4672,2023-11-01,1.0,0.0,W33,C5
21494,C5_W33_P4672,2023-12-01,0.0,1.0,W33,C5
21496,C5_W33_P4716,2023-10-01,0.0,0.0,W33,C5
21497,C5_W33_P4716,2023-11-01,1.0,0.0,W33,C5
21498,C5_W33_P4716,2023-12-01,0.0,1.0,W33,C5
21500,C5_W33_P4830,2023-10-01,0.0,0.0,W33,C5
21501,C5_W33_P4830,2023-11-01,1.0,0.0,W33,C5
21502,C5_W33_P4830,2023-12-01,0.0,1.0,W33,C5
21504,C5_W33_P4876,2023-10-01,0.0,0.0,W33,C5
21505,C5_W33_P4876,2023-11-01,1.0,0.0,W33,C5
21506,C5_W33_P4876,2023-12-01,0.0,1.0,W33,C5
21508,C5_W33_P5047,2023-10-01,0.0,0.0,W33,C5
21509,C5_W33_P5047,2023-11-01,1.0,0.0,W33,C5
21510,C5_W33_P5047,2023-12-01,0.0,1.0,W33,C5
21512,C5_W33_P5260,2023-10-01,0.0,0.0,W33,C5
21513,C5_W33_P5260,2023-11-01,1.0,0.0,W33,C5
21514,C5_W33_P5260,2023-12-01,0.0,1.0,W33,C5
21516,C5_W33_P5302,2023-10-01,0.0,0.0,W33,C5
21517,C5_W33_P5302,2023-11-01,1.0,0.0,W33,C5
21518,C5_W33_P5302,2023-12-01,0.0,1.0,W33,C5
21520,C5_W33_P5489,2023-10-01,0.0,0.0,W33,C5
21521,C5_W33_P5489,2023-11-01,1.0,0.0,W33,C5
21522,C5_W33_P5489,2023-12-01,0.0,1.0,W33,C5
21524,C5_W33_P5553,2023-10-01,0.0,0.0,W33,C5
21525,C5_W33_P5553,2023-11-01,1.0,0.0,W33,C5
21526,C5_W33_P5553,2023-12-01,0.0,1.0,W33,C5
21528,C5_W33_P5633,2023-10-01,0.0,0.0,W33,C5
21529,C5_W33_P5633,2023-11-01,1.0,0.0,W33,C5
21530,C5_W33_P5633,2023-12-01,0.0,1.0,W33,C5
21532,C5_W33_P5656,2023-10-01,0.0,0.0,W33,C5
21533,C5_W33_P5656,2023-11-01,1.0,0.0,W33,C5
21534,C5_W33_P5656,2023-12-01,0.0,1.0,W33,C5
21536,C5_W33_P5947,2023-10-01,0.0,0.0,W33,C5
21537,C5_W33_P5947,2023-11-01,1.0,0.0,W33,C5
21538,C5_W33_P5947,2023-12-01,0.0,1.0,W33,C5
21540,C5_W33_P6041,2023-10-01,0.0,0.0,W33,C5
21541,C5_W33_P6041,2023-11-01,1.0,0.0,W33,C5
21542,C5_W33_P6041,2023-12-01,0.0,1.0,W33,C5
21544,C5_W33_P6171,2023-10-01,0.0,0.0,W33,C5
21545,C5_W33_P6171,2023-11-01,1.0,0.0,W33,C5
21546,C5_W33_P6171,2023-12-01,0.0,1.0,W33,C5
21548,C5_W33_P621,2023-10-01,0.0,0.0,W33,C5
21549,C5_W33_P621,2023-11-01,1.0,0.0,W33,C5
21550,C5_W33_P621,2023-12-01,0.0,1.0,W33,C5
21552,C5_W33_P6253,2023-10-01,0.0,0.0,W33,C5
21553,C5_W33_P6253,2023-11-01,1.0,0.0,W33,C5
21554,C5_W33_P6253,2023-12-01,0.0,1.0,W33,C5
21556,C5_W33_P6300,2023-10-01,0.0,0.0,W33,C5
21557,C5_W33_P6300,2023-11-01,1.0,0.0,W33,C5
21558,C5_W33_P6300,2023-12-01,0.0,1.0,W33,C5
21560,C5_W33_P6367,2023-10-01,0.0,0.0,W33,C5
21561,C5_W33_P6367,2023-11-01,1.0,0.0,W33,C5
21562,C5_W33_P6367,2023-12-01,0.0,1.0,W33,C5
21564,C5_W33_P6412,2023-10-01,0.0,0.0,W33,C5
21565,C5_W33_P6412,2023-11-01,1.0,0.0,W33,C5
21566,C5_W33_P6412,2023-12-01,0.0,1.0,W33,C5
21568,C5_W33_P6463,2023-10-01,0.0,0.0,W33,C5
21569,C5_W33_P6463,2023-11-01,1.0,0.0,W33,C5
21570,C5_W33_P6463,2023-12-01,0.0,1.0,W33,C5
21572,C5_W33_P6485,2023-10-01,0.0,0.0,W33,C5
21573,C5_W33_P6485,2023-11-01,1.0,0.0,W33,C5
21574,C5_W33_P6485,2023-12-01,0.0,1.0,W33,C5
21576,C5_W33_P6803,2023-10-01,0.0,0.0,W33,C5
21577,C5_W33_P6803,2023-11-01,1.0,0.0,W33,C5
21578,C5_W33_P6803,2023-12-01,0.0,1.0,W33,C5
21580,C5_W33_P7010,2023-10-01,0.0,0.0,W33,C5
21581,C5_W33_P7010,2023-11-01,1.0,0.0,W33,C5
21582,C5_W33_P7010,2023-12-01,0.0,1.0,W33,C5
21584,C5_W33_P7168,2023-10-01,0.0,0.0,W33,C5
21585,C5_W33_P7168,2023-11-01,1.0,0.0,W33,C5
21586,C5_W33_P7168,2023-12-01,0.0,1.0,W33,C5
21588,C5_W33_P7246,2023-10-01,0.0,0.0,W33,C5
21589,C5_W33_P7246,2023-11-01,1.0,0.0,W33,C5
21590,C5_W33_P7246,2023-12-01,0.0,1.0,W33,C5
21592,C5_W33_P7265,2023-10-01,0.0,0.0,W33,C5
21593,C5_W33_P7265,2023-11-01,1.0,0.0,W33,C5
21594,C5_W33_P7265,2023-12-01,0.0,1.0,W33,C5
21596,C5_W33_P7335,2023-10-01,0.0,0.0,W33,C5
21597,C5_W33_P7335,2023-11-01,1.0,0.0,W33,C5
21598,C5_W33_P7335,2023-12-01,0.0,1.0,W33,C5
21600,C5_W33_P7526,2023-10-01,0.0,0.0,W33,C5
21601,C5_W33_P7526,2023-11-01,1.0,0.0,W33,C5
21602,C5_W33_P7526,2023-12-01,0.0,1.0,W33,C5
21604,C5_W33_P7783,2023-10-01,0.0,0.0,W33,C5
21605,C5_W33_P7783,2023-11-01,1.0,0.0,W33,C5
21606,C5_W33_P7783,2023-12-01,0.0,1.0,W33,C5
21608,C5_W33_P7941,2023-10-01,0.0,0.0,W33,C5
21609,C5_W33_P7941,2023-11-01,1.0,0.0,W33,C5
21610,C5_W33_P7941,2023-12-01,0.0,1.0,W33,C5
21612,C5_W33_P8003,2023-10-01,0.0,0.0,W33,C5
21613,C5_W33_P8003,2023-11-01,1.0,0.0,W33,C5
21614,C5_W33_P8003,2023-12-01,0.0,1.0,W33,C5
21616,C5_W33_P8109,2023-10-01,0.0,0.0,W33,C5
21617,C5_W33_P8109,2023-11-01,1.0,0.0,W33,C5
21618,C5_W33_P8109,2023-12-01,0.0,1.0,W33,C5
21620,C5_W33_P8142,2023-10-01,0.0,0.0,W33,C5
21621,C5_W33_P8142,2023-11-01,1.0,0.0,W33,C5
21622,C5_W33_P8142,2023-12-01,0.0,1.0,W33,C5
21624,C5_W33_P821,2023-10-01,0.0,0.0,W33,C5
21625,C5_W33_P821,2023-11-01,1.0,0.0,W33,C5
21626,C5_W33_P821,2023-12-01,0.0,1.0,W33,C5
21628,C5_W33_P8250,2023-10-01,0.0,0.0,W33,C5
21629,C5_W33_P8250,2023-11-01,1.0,0.0,W33,C5
21630,C5_W33_P8250,2023-12-01,0.0,1.0,W33,C5
21632,C5_W33_P8263,2023-10-01,0.0,0.0,W33,C5
21633,C5_W33_P8263,2023-11-01,1.0,0.0,W33,C5
21634,C5_W33_P8263,2023-12-01,0.0,1.0,W33,C5
21636,C5_W33_P8343,2023-10-01,0.0,0.0,W33,C5
21637,C5_W33_P8343,2023-11-01,1.0,0.0,W33,C5
21638,C5_W33_P8343,2023-12-01,0.0,1.0,W33,C5
21640,C5_W33_P8344,2023-10-01,0.0,0.0,W33,C5
21641,C5_W33_P8344,2023-11-01,1.0,0.0,W33,C5
21642,C5_W33_P8344,2023-12-01,0.0,1.0,W33,C5
21644,C5_W33_P8359,2023-10-01,0.0,0.0,W33,C5
21645,C5_W33_P8359,2023-11-01,1.0,0.0,W33,C5
21646,C5_W33_P8359,2023-12-01,0.0,1.0,W33,C5
21648,C5_W33_P8409,2023-10-01,0.0,0.0,W33,C5
21649,C5_W33_P8409,2023-11-01,1.0,0.0,W33,C5
21650,C5_W33_P8409,2023-12-01,0.0,1.0,W33,C5
21652,C5_W33_P8420,2023-10-01,0.0,0.0,W33,C5
21653,C5_W33_P8420,2023-11-01,1.0,0.0,W33,C5
21654,C5_W33_P8420,2023-12-01,0.0,1.0,W33,C5
21656,C5_W33_P8435,2023-10-01,0.0,0.0,W33,C5
21657,C5_W33_P8435,2023-11-01,1.0,0.0,W33,C5
21658,C5_W33_P8435,2023-12-01,0.0,1.0,W33,C5
21660,C5_W33_P8455,2023-10-01,0.0,0.0,W33,C5
21661,C5_W33_P8455,2023-11-01,1.0,0.0,W33,C5
21662,C5_W33_P8455,2023-12-01,0.0,1.0,W33,C5
21664,C5_W33_P8522,2023-10-01,0.0,0.0,W33,C5
21665,C5_W33_P8522,2023-11-01,1.0,0.0,W33,C5
21666,C5_W33_P8522,2023-12-01,0.0,1.0,W33,C5
21668,C5_W33_P8570,2023-10-01,0.0,0.0,W33,C5
21669,C5_W33_P8570,2023-11-01,1.0,0.0,W33,C5
21670,C5_W33_P8570,2023-12-01,0.0,1.0,W33,C5
21672,C5_W33_P8847,2023-10-01,0.0,0.0,W33,C5
21673,C5_W33_P8847,2023-11-01,1.0,0.0,W33,C5
21674,C5_W33_P8847,2023-12-01,0.0,1.0,W33,C5
21676,C5_W33_P8856,2023-10-01,0.0,0.0,W33,C5
21677,C5_W33_P8856,2023-11-01,1.0,0.0,W33,C5
21678,C5_W33_P8856,2023-12-01,0.0,1.0,W33,C5
21680,C5_W33_P8920,2023-10-01,0.0,0.0,W33,C5
21681,C5_W33_P8920,2023-11-01,1.0,0.0,W33,C5
21682,C5_W33_P8920,2023-12-01,0.0,1.0,W33,C5
21684,C5_W33_P8992,2023-10-01,0.0,0.0,W33,C5
21685,C5_W33_P8992,2023-11-01,1.0,0.0,W33,C5
21686,C5_W33_P8992,2023-12-01,0.0,1.0,W33,C5
21688,C5_W33_P9081,2023-10-01,0.0,0.0,W33,C5
21689,C5_W33_P9081,2023-11-01,1.0,0.0,W33,C5
21690,C5_W33_P9081,2023-12-01,0.0,1.0,W33,C5
21692,C5_W33_P9104,2023-10-01,0.0,0.0,W33,C5
21693,C5_W33_P9104,2023-11-01,1.0,0.0,W33,C5
21694,C5_W33_P9104,2023-12-01,0.0,1.0,W33,C5
21696,C5_W33_P9387,2023-10-01,0.0,0.0,W33,C5
21697,C5_W33_P9387,2023-11-01,1.0,0.0,W33,C5
21698,C5_W33_P9387,2023-12-01,0.0,1.0,W33,C5
21700,C5_W33_P9513,2023-10-01,0.0,0.0,W33,C5
21701,C5_W33_P9513,2023-11-01,1.0,0.0,W33,C5
21702,C5_W33_P9513,2023-12-01,0.0,1.0,W33,C5
21704,C5_W33_P9643,2023-10-01,0.0,0.0,W33,C5
21705,C5_W33_P9643,2023-11-01,1.0,0.0,W33,C5
21706,C5_W33_P9643,2023-12-01,0.0,1.0,W33,C5
21708,C5_W33_P9777,2023-10-01,0.0,0.0,W33,C5
21709,C5_W33_P9777,2023-11-01,1.0,0.0,W33,C5
21710,C5_W33_P9777,2023-12-01,0.0,1.0,W33,C5
21712,C5_W33_P9898,2023-10-01,0.0,0.0,W33,C5
21713,C5_W33_P9898,2023-11-01,1.0,0.0,W33,C5
21714,C5_W33_P9898,2023-12-01,0.0,1.0,W33,C5
21716,C5_W56_P10024,2023-10-01,0.0,0.0,W56,C5
21717,C5_W56_P10024,2023-11-01,1.0,0.0,W56,C5
21718,C5_W56_P10024,2023-12-01,0.0,1.0,W56,C5
21720,C5_W56_P10054,2023-10-01,0.0,0.0,W56,C5
21721,C5_W56_P10054,2023-11-01,1.0,0.0,W56,C5
21722,C5_W56_P10054,2023-12-01,0.0,1.0,W56,C5
21724,C5_W56_P10147,2023-10-01,0.0,0.0,W56,C5
21725,C5_W56_P10147,2023-11-01,1.0,0.0,W56,C5
21726,C5_W56_P10147,2023-12-01,0.0,1.0,W56,C5
21728,C5_W56_P10165,2023-10-01,0.0,0.0,W56,C5
21729,C5_W56_P10165,2023-11-01,1.0,0.0,W56,C5
21730,C5_W56_P10165,2023-12-01,0.0,1.0,W56,C5
21732,C5_W56_P10181,2023-10-01,0.0,0.0,W56,C5
21733,C5_W56_P10181,2023-11-01,1.0,0.0,W56,C5
21734,C5_W56_P10181,2023-12-01,0.0,1.0,W56,C5
21736,C5_W56_P10248,2023-10-01,0.0,0.0,W56,C5
21737,C5_W56_P10248,2023-11-01,1.0,0.0,W56,C5
21738,C5_W56_P10248,2023-12-01,0.0,1.0,W56,C5
21740,C5_W56_P10263,2023-10-01,0.0,0.0,W56,C5
21741,C5_W56_P10263,2023-11-01,1.0,0.0,W56,C5
21742,C5_W56_P10263,2023-12-01,0.0,1.0,W56,C5
21744,C5_W56_P1027,2023-10-01,0.0,0.0,W56,C5
21745,C5_W56_P1027,2023-11-01,1.0,0.0,W56,C5
21746,C5_W56_P1027,2023-12-01,0.0,1.0,W56,C5
21748,C5_W56_P10289,2023-10-01,0.0,0.0,W56,C5
21749,C5_W56_P10289,2023-11-01,1.0,0.0,W56,C5
21750,C5_W56_P10289,2023-12-01,0.0,1.0,W56,C5
21752,C5_W56_P10352,2023-10-01,0.0,0.0,W56,C5
21753,C5_W56_P10352,2023-11-01,1.0,0.0,W56,C5
21754,C5_W56_P10352,2023-12-01,0.0,1.0,W56,C5
21756,C5_W56_P10462,2023-10-01,0.0,0.0,W56,C5
21757,C5_W56_P10462,2023-11-01,1.0,0.0,W56,C5
21758,C5_W56_P10462,2023-12-01,0.0,1.0,W56,C5
21760,C5_W56_P10575,2023-10-01,0.0,0.0,W56,C5
21761,C5_W56_P10575,2023-11-01,1.0,0.0,W56,C5
21762,C5_W56_P10575,2023-12-01,0.0,1.0,W56,C5
21764,C5_W56_P10597,2023-10-01,0.0,0.0,W56,C5
21765,C5_W56_P10597,2023-11-01,1.0,0.0,W56,C5
21766,C5_W56_P10597,2023-12-01,0.0,1.0,W56,C5
21768,C5_W56_P10656,2023-10-01,0.0,0.0,W56,C5
21769,C5_W56_P10656,2023-11-01,1.0,0.0,W56,C5
21770,C5_W56_P10656,2023-12-01,0.0,1.0,W56,C5
21772,C5_W56_P10749,2023-10-01,0.0,0.0,W56,C5
21773,C5_W56_P10749,2023-11-01,1.0,0.0,W56,C5
21774,C5_W56_P10749,2023-12-01,0.0,1.0,W56,C5
21776,C5_W56_P10759,2023-10-01,0.0,0.0,W56,C5
21777,C5_W56_P10759,2023-11-01,1.0,0.0,W56,C5
21778,C5_W56_P10759,2023-12-01,0.0,1.0,W56,C5
21780,C5_W56_P10887,2023-10-01,0.0,0.0,W56,C5
21781,C5_W56_P10887,2023-11-01,1.0,0.0,W56,C5
21782,C5_W56_P10887,2023-12-01,0.0,1.0,W56,C5
21784,C5_W56_P11376,2023-10-01,0.0,0.0,W56,C5
21785,C5_W56_P11376,2023-11-01,1.0,0.0,W56,C5
21786,C5_W56_P11376,2023-12-01,0.0,1.0,W56,C5
21788,C5_W56_P11473,2023-10-01,0.0,0.0,W56,C5
21789,C5_W56_P11473,2023-11-01,1.0,0.0,W56,C5
21790,C5_W56_P11473,2023-12-01,0.0,1.0,W56,C5
21792,C5_W56_P11662,2023-10-01,0.0,0.0,W56,C5
21793,C5_W56_P11662,2023-11-01,1.0,0.0,W56,C5
21794,C5_W56_P11662,2023-12-01,0.0,1.0,W56,C5
21796,C5_W56_P11780,2023-10-01,0.0,0.0,W56,C5
21797,C5_W56_P11780,2023-11-01,1.0,0.0,W56,C5
21798,C5_W56_P11780,2023-12-01,0.0,1.0,W56,C5
21800,C5_W56_P12092,2023-10-01,0.0,0.0,W56,C5
21801,C5_W56_P12092,2023-11-01,1.0,0.0,W56,C5
21802,C5_W56_P12092,2023-12-01,0.0,1.0,W56,C5
21804,C5_W56_P12116,2023-10-01,0.0,0.0,W56,C5
21805,C5_W56_P12116,2023-11-01,1.0,0.0,W56,C5
21806,C5_W56_P12116,2023-12-01,0.0,1.0,W56,C5
21808,C5_W56_P12148,2023-10-01,0.0,0.0,W56,C5
21809,C5_W56_P12148,2023-11-01,1.0,0.0,W56,C5
21810,C5_W56_P12148,2023-12-01,0.0,1.0,W56,C5
21812,C5_W56_P12165,2023-10-01,0.0,0.0,W56,C5
21813,C5_W56_P12165,2023-11-01,1.0,0.0,W56,C5
21814,C5_W56_P12165,2023-12-01,0.0,1.0,W56,C5
21816,C5_W56_P12232,2023-10-01,0.0,0.0,W56,C5
21817,C5_W56_P12232,2023-11-01,1.0,0.0,W56,C5
21818,C5_W56_P12232,2023-12-01,0.0,1.0,W56,C5
21820,C5_W56_P12235,2023-10-01,0.0,0.0,W56,C5
21821,C5_W56_P12235,2023-11-01,1.0,0.0,W56,C5
21822,C5_W56_P12235,2023-12-01,0.0,1.0,W56,C5
21824,C5_W56_P12244,2023-10-01,0.0,0.0,W56,C5
21825,C5_W56_P12244,2023-11-01,1.0,0.0,W56,C5
21826,C5_W56_P12244,2023-12-01,0.0,1.0,W56,C5
21828,C5_W56_P12292,2023-10-01,0.0,0.0,W56,C5
21829,C5_W56_P12292,2023-11-01,1.0,0.0,W56,C5
21830,C5_W56_P12292,2023-12-01,0.0,1.0,W56,C5
21832,C5_W56_P1237,2023-10-01,0.0,0.0,W56,C5
21833,C5_W56_P1237,2023-11-01,1.0,0.0,W56,C5
21834,C5_W56_P1237,2023-12-01,0.0,1.0,W56,C5
21836,C5_W56_P12456,2023-10-01,0.0,0.0,W56,C5
21837,C5_W56_P12456,2023-11-01,1.0,0.0,W56,C5
21838,C5_W56_P12456,2023-12-01,0.0,1.0,W56,C5
21840,C5_W56_P12488,2023-10-01,0.0,0.0,W56,C5
21841,C5_W56_P12488,2023-11-01,1.0,0.0,W56,C5
21842,C5_W56_P12488,2023-12-01,0.0,1.0,W56,C5
21844,C5_W56_P12497,2023-10-01,0.0,0.0,W56,C5
21845,C5_W56_P12497,2023-11-01,1.0,0.0,W56,C5
21846,C5_W56_P12497,2023-12-01,0.0,1.0,W56,C5
21848,C5_W56_P12503,2023-10-01,0.0,0.0,W56,C5
21849,C5_W56_P12503,2023-11-01,1.0,0.0,W56,C5
21850,C5_W56_P12503,2023-12-01,0.0,1.0,W56,C5
21852,C5_W56_P12565,2023-10-01,0.0,0.0,W56,C5
21853,C5_W56_P12565,2023-11-01,1.0,0.0,W56,C5
21854,C5_W56_P12565,2023-12-01,0.0,1.0,W56,C5
21856,C5_W56_P12634,2023-10-01,0.0,0.0,W56,C5
21857,C5_W56_P12634,2023-11-01,1.0,0.0,W56,C5
21858,C5_W56_P12634,2023-12-01,0.0,1.0,W56,C5
21860,C5_W56_P12793,2023-10-01,0.0,0.0,W56,C5
21861,C5_W56_P12793,2023-11-01,1.0,0.0,W56,C5
21862,C5_W56_P12793,2023-12-01,0.0,1.0,W56,C5
21864,C5_W56_P12834,2023-10-01,0.0,0.0,W56,C5
21865,C5_W56_P12834,2023-11-01,1.0,0.0,W56,C5
21866,C5_W56_P12834,2023-12-01,0.0,1.0,W56,C5
21868,C5_W56_P12846,2023-10-01,0.0,0.0,W56,C5
21869,C5_W56_P12846,2023-11-01,1.0,0.0,W56,C5
21870,C5_W56_P12846,2023-12-01,0.0,1.0,W56,C5
21872,C5_W56_P12999,2023-10-01,0.0,0.0,W56,C5
21873,C5_W56_P12999,2023-11-01,1.0,0.0,W56,C5
21874,C5_W56_P12999,2023-12-01,0.0,1.0,W56,C5
21876,C5_W56_P13,2023-10-01,0.0,0.0,W56,C5
21877,C5_W56_P13,2023-11-01,1.0,0.0,W56,C5
21878,C5_W56_P13,2023-12-01,0.0,1.0,W56,C5
21880,C5_W56_P13040,2023-10-01,0.0,0.0,W56,C5
21881,C5_W56_P13040,2023-11-01,1.0,0.0,W56,C5
21882,C5_W56_P13040,2023-12-01,0.0,1.0,W56,C5
21884,C5_W56_P13169,2023-10-01,0.0,0.0,W56,C5
21885,C5_W56_P13169,2023-11-01,1.0,0.0,W56,C5
21886,C5_W56_P13169,2023-12-01,0.0,1.0,W56,C5
21888,C5_W56_P13274,2023-10-01,0.0,0.0,W56,C5
21889,C5_W56_P13274,2023-11-01,1.0,0.0,W56,C5
21890,C5_W56_P13274,2023-12-01,0.0,1.0,W56,C5
21892,C5_W56_P1351,2023-10-01,0.0,0.0,W56,C5
21893,C5_W56_P1351,2023-11-01,1.0,0.0,W56,C5
21894,C5_W56_P1351,2023-12-01,0.0,1.0,W56,C5
21896,C5_W56_P1352,2023-10-01,0.0,0.0,W56,C5
21897,C5_W56_P1352,2023-11-01,1.0,0.0,W56,C5
21898,C5_W56_P1352,2023-12-01,0.0,1.0,W56,C5
21900,C5_W56_P136,2023-10-01,0.0,0.0,W56,C5
21901,C5_W56_P136,2023-11-01,1.0,0.0,W56,C5
21902,C5_W56_P136,2023-12-01,0.0,1.0,W56,C5
21904,C5_W56_P13631,2023-10-01,0.0,0.0,W56,C5
21905,C5_W56_P13631,2023-11-01,1.0,0.0,W56,C5
21906,C5_W56_P13631,2023-12-01,0.0,1.0,W56,C5
21908,C5_W56_P13677,2023-10-01,0.0,0.0,W56,C5
21909,C5_W56_P13677,2023-11-01,1.0,0.0,W56,C5
21910,C5_W56_P13677,2023-12-01,0.0,1.0,W56,C5
21912,C5_W56_P13725,2023-10-01,0.0,0.0,W56,C5
21913,C5_W56_P13725,2023-11-01,1.0,0.0,W56,C5
21914,C5_W56_P13725,2023-12-01,0.0,1.0,W56,C5
21916,C5_W56_P13804,2023-10-01,0.0,0.0,W56,C5
21917,C5_W56_P13804,2023-11-01,1.0,0.0,W56,C5
21918,C5_W56_P13804,2023-12-01,0.0,1.0,W56,C5
21920,C5_W56_P13827,2023-10-01,0.0,0.0,W56,C5
21921,C5_W56_P13827,2023-11-01,1.0,0.0,W56,C5
21922,C5_W56_P13827,2023-12-01,0.0,1.0,W56,C5
21924,C5_W56_P13837,2023-10-01,0.0,0.0,W56,C5
21925,C5_W56_P13837,2023-11-01,1.0,0.0,W56,C5
21926,C5_W56_P13837,2023-12-01,0.0,1.0,W56,C5
21928,C5_W56_P13942,2023-10-01,0.0,0.0,W56,C5
